image_name,quality_mos
07894.jpg,0.1900
07895.jpg,0.2283
07896.jpg,0.3783
07897.jpg,0.2933
07898.jpg,0.4183
07899.jpg,0.3657
07900.jpg,0.5043
07901.jpg,0.4071
07902.jpg,0.1520
07903.jpg,0.3840
07904.jpg,0.3980
07905.jpg,0.3486
07906.jpg,0.6480
07907.jpg,0.3860
07908.jpg,0.5800
07909.jpg,0.6280
07910.jpg,0.3340
07911.jpg,0.3486
07912.jpg,0.2971
07913.jpg,0.1067
07914.jpg,0.6400
07915.jpg,0.2450
07916.jpg,0.8043
07917.jpg,0.3867
07918.jpg,0.7617
07919.jpg,0.2033
07920.jpg,0.3157
07921.jpg,0.5467
07922.jpg,0.3233
07923.jpg,0.6050
07924.jpg,0.3233
07925.jpg,0.7667
07926.jpg,0.6617
07927.jpg,0.5086
07928.jpg,0.1886
07929.jpg,0.2713
07930.jpg,0.3700
07931.jpg,0.2943
07932.jpg,0.8300
07933.jpg,0.7763
07934.jpg,0.7717
07935.jpg,0.4200
07936.jpg,0.6567
07937.jpg,0.3586
07938.jpg,0.1583
07939.jpg,0.8267
07940.jpg,0.2043
07941.jpg,0.3117
07942.jpg,0.2157
07943.jpg,0.5000
07944.jpg,0.4733
07945.jpg,0.3200
07946.jpg,0.6517
07947.jpg,0.5000
07948.jpg,0.3325
07949.jpg,0.5250
07950.jpg,0.3467
07951.jpg,0.6157
07952.jpg,0.2600
07953.jpg,0.3714
07954.jpg,0.2283
07955.jpg,0.7500
07956.jpg,0.8083
07957.jpg,0.7700
07958.jpg,0.5633
07959.jpg,0.2671
07960.jpg,0.8417
07961.jpg,0.3317
07962.jpg,0.2371
07963.jpg,0.6683
07964.jpg,0.3817
07965.jpg,0.3600
07966.jpg,0.5783
07967.jpg,0.4633
07968.jpg,0.7500
07969.jpg,0.0514
07970.jpg,0.2629
07971.jpg,0.6000
07972.jpg,0.6567
07973.jpg,0.3043
07974.jpg,0.4633
07975.jpg,0.5543
07976.jpg,0.6667
07977.jpg,0.7483
07978.jpg,0.7429
07979.jpg,0.5014
07980.jpg,0.8217
07981.jpg,0.3300
07982.jpg,0.3229
07983.jpg,0.6833
07984.jpg,0.4960
07985.jpg,0.8180
07986.jpg,0.4850
07987.jpg,0.4714
07988.jpg,0.3460
07989.jpg,0.4340
07990.jpg,0.5820
07991.jpg,0.3720
07992.jpg,0.3700
07993.jpg,0.6600
07994.jpg,0.8550
07995.jpg,0.7580
07996.jpg,0.1760
07997.jpg,0.2740
07998.jpg,0.7420
07999.jpg,0.4860
08000.jpg,0.4750
08001.jpg,0.8350
08002.jpg,0.4883
08003.jpg,0.6480
08004.jpg,0.7880
08005.jpg,0.3533
08006.jpg,0.3640
08007.jpg,0.7350
08008.jpg,0.3700
08009.jpg,0.6283
08010.jpg,0.4240
08011.jpg,0.3940
08012.jpg,0.7520
08013.jpg,0.7900
08014.jpg,0.3457
08015.jpg,0.5500
08016.jpg,0.2200
08017.jpg,0.3440
08018.jpg,0.4100
08019.jpg,0.3960
08020.jpg,0.7200
08021.jpg,0.6600
08022.jpg,0.4200
08023.jpg,0.6980
08024.jpg,0.2100
08025.jpg,0.6950
08026.jpg,0.2400
08027.jpg,0.5460
08028.jpg,0.3140
08029.jpg,0.6620
08030.jpg,0.3540
08031.jpg,0.2860
08032.jpg,0.3720
08033.jpg,0.8460
08034.jpg,0.4950
08035.jpg,0.5414
08036.jpg,0.5980
08037.jpg,0.2220
08038.jpg,0.8120
08039.jpg,0.3680
08040.jpg,0.2600
08041.jpg,0.3040
08042.jpg,0.7667
08043.jpg,0.5360
08044.jpg,0.3920
08045.jpg,0.4517
08046.jpg,0.1280
08047.jpg,0.3620
08048.jpg,0.3780
08049.jpg,0.4100
08050.jpg,0.2933
08051.jpg,0.3378
08052.jpg,0.3475
08053.jpg,0.5871
08054.jpg,0.7529
08055.jpg,0.5843
08056.jpg,0.4371
08057.jpg,0.5843
08058.jpg,0.3271
08059.jpg,0.5257
08060.jpg,0.5100
08061.jpg,0.4650
08062.jpg,0.3311
08063.jpg,0.3063
08064.jpg,0.7138
08065.jpg,0.7733
08066.jpg,0.7314
08067.jpg,0.4614
08068.jpg,0.7514
08069.jpg,0.3856
08070.jpg,0.7550
08071.jpg,0.6229
08072.jpg,0.7113
08073.jpg,0.4014
08074.jpg,0.8317
08075.jpg,0.3088
08076.jpg,0.3675
08077.jpg,0.6286
08078.jpg,0.6338
08079.jpg,0.3900
08080.jpg,0.3900
08081.jpg,0.7771
08082.jpg,0.6629
08083.jpg,0.7571
08084.jpg,0.5229
08085.jpg,0.7575
08086.jpg,0.6714
08087.jpg,0.3878
08088.jpg,0.1100
08089.jpg,0.3200
08090.jpg,0.7338
08091.jpg,0.7543
08092.jpg,0.4670
08093.jpg,0.7050
08094.jpg,0.4875
08095.jpg,0.3889
08096.jpg,0.3940
08097.jpg,0.4071
08098.jpg,0.3243
08099.jpg,0.7357
08100.jpg,0.3644
08101.jpg,0.7875
08102.jpg,0.7200
08103.jpg,0.2678
08104.jpg,0.3100
08105.jpg,0.2957
08106.jpg,0.3133
08107.jpg,0.3063
08108.jpg,0.4217
08109.jpg,0.6786
08110.jpg,0.7300
08111.jpg,0.4075
08112.jpg,0.3843
08113.jpg,0.6589
08114.jpg,0.8050
08115.jpg,0.6463
08116.jpg,0.3833
08117.jpg,0.3700
08118.jpg,0.7000
08119.jpg,0.5429
08120.jpg,0.4357
08121.jpg,0.1414
08122.jpg,0.6300
08123.jpg,0.6750
08124.jpg,0.1850
08125.jpg,0.3186
08126.jpg,0.3167
08127.jpg,0.1667
08128.jpg,0.5700
08129.jpg,0.8271
08130.jpg,0.4471
08131.jpg,0.7533
08132.jpg,0.8617
08133.jpg,0.2250
08134.jpg,0.5050
08135.jpg,0.1100
08136.jpg,0.8443
08137.jpg,0.8933
08138.jpg,0.3829
08139.jpg,0.8167
08140.jpg,0.4933
08141.jpg,0.8617
08142.jpg,0.4071
08143.jpg,0.3900
08144.jpg,0.4733
08145.jpg,0.3467
08146.jpg,0.6867
08147.jpg,0.7117
08148.jpg,0.4417
08149.jpg,0.2957
08150.jpg,0.7729
08151.jpg,0.8525
08152.jpg,0.6967
08153.jpg,0.4517
08154.jpg,0.6083
08155.jpg,0.7500
08156.jpg,0.8233
08157.jpg,0.7500
08158.jpg,0.4717
08159.jpg,0.4200
08160.jpg,0.4771
08161.jpg,0.4171
08162.jpg,0.4417
08163.jpg,0.7683
08164.jpg,0.9083
08165.jpg,0.3814
08166.jpg,0.5200
08167.jpg,0.5929
08168.jpg,0.5260
08169.jpg,0.6960
08170.jpg,0.7857
08171.jpg,0.2760
08172.jpg,0.3620
08173.jpg,0.7100
08174.jpg,0.5980
08175.jpg,0.3860
08176.jpg,0.4840
08177.jpg,0.6440
08178.jpg,0.8080
08179.jpg,0.8820
08180.jpg,0.4720
08181.jpg,0.4800
08182.jpg,0.6450
08183.jpg,0.3867
08184.jpg,0.2920
08185.jpg,0.4020
08186.jpg,0.8367
08187.jpg,0.6500
08188.jpg,0.6680
08189.jpg,0.5880
08190.jpg,0.8020
08191.jpg,0.4800
08192.jpg,0.6125
08193.jpg,0.2880
08194.jpg,0.1500
08195.jpg,0.3375
08196.jpg,0.2360
08197.jpg,0.7300
08198.jpg,0.0820
08199.jpg,0.6125
08200.jpg,0.7375
08201.jpg,0.6200
08202.jpg,0.6525
08203.jpg,0.6150
08204.jpg,0.7125
08205.jpg,0.5525
08206.jpg,0.5650
08207.jpg,0.7500
08208.jpg,0.3380
08209.jpg,0.1100
08210.jpg,0.1800
08211.jpg,0.2700
08212.jpg,0.2925
08213.jpg,0.4275
08214.jpg,0.4075
08215.jpg,0.1450
08216.jpg,0.1675
08217.jpg,0.1417
08218.jpg,0.1850
08219.jpg,0.1375
08220.jpg,0.3140
08221.jpg,0.7200
08222.jpg,0.6975
08223.jpg,0.5280
08224.jpg,0.5175
08225.jpg,0.6425
08226.jpg,0.3917
08227.jpg,0.2975
08228.jpg,0.7580
08229.jpg,0.4300
08230.jpg,0.4125
08231.jpg,0.3175
08232.jpg,0.6120
08233.jpg,0.4183
08234.jpg,0.4525
08235.jpg,0.5075
08236.jpg,0.5600
08237.jpg,0.6325
08238.jpg,0.6333
08239.jpg,0.5050
08240.jpg,0.0840
08241.jpg,0.7500
08242.jpg,0.7067
08243.jpg,0.7675
08244.jpg,0.5380
08245.jpg,0.2840
08246.jpg,0.6650
08247.jpg,0.3575
08248.jpg,0.3180
08249.jpg,0.6820
08250.jpg,0.2675
08251.jpg,0.4775
08252.jpg,0.3975
08253.jpg,0.6875
08254.jpg,0.5460
08255.jpg,0.5667
08256.jpg,0.6775
08257.jpg,0.7067
08258.jpg,0.5733
08259.jpg,0.6033
08260.jpg,0.3700
08261.jpg,0.2200
08262.jpg,0.1992
08263.jpg,0.1544
08264.jpg,0.7560
08265.jpg,0.2789
08266.jpg,0.3111
08267.jpg,0.7511
08268.jpg,0.3430
08269.jpg,0.1856
08270.jpg,0.7044
08271.jpg,0.6156
08272.jpg,0.2036
08273.jpg,0.2044
08274.jpg,0.7963
08275.jpg,0.7390
08276.jpg,0.2970
08277.jpg,0.1800
08278.jpg,0.1444
08279.jpg,0.8289
08280.jpg,0.7738
08281.jpg,0.6770
08282.jpg,0.6089
08283.jpg,0.1267
08284.jpg,0.4810
08285.jpg,0.3589
08286.jpg,0.6388
08287.jpg,0.8145
08288.jpg,0.4420
08289.jpg,0.2156
08290.jpg,0.3256
08291.jpg,0.2289
08292.jpg,0.5833
08293.jpg,0.1278
08294.jpg,0.7900
08295.jpg,0.6713
08296.jpg,0.5222
08297.jpg,0.5410
08298.jpg,0.2367
08299.jpg,0.7113
08300.jpg,0.2820
08301.jpg,0.5433
08302.jpg,0.3978
08303.jpg,0.5822
08304.jpg,0.6678
08305.jpg,0.3689
08306.jpg,0.2578
08307.jpg,0.2656
08308.jpg,0.4800
08309.jpg,0.7067
08310.jpg,0.2744
08311.jpg,0.8100
08312.jpg,0.3911
08313.jpg,0.3400
08314.jpg,0.1690
08315.jpg,0.7378
08316.jpg,0.3311
08317.jpg,0.2633
08318.jpg,0.7689
08319.jpg,0.2322
08320.jpg,0.4378
08321.jpg,0.3278
08322.jpg,0.5289
08323.jpg,0.8175
08324.jpg,0.3444
08325.jpg,0.7022
08326.jpg,0.6533
08327.jpg,0.4791
08328.jpg,0.6611
08329.jpg,0.8350
08330.jpg,0.3456
08331.jpg,0.7417
08332.jpg,0.4760
08333.jpg,0.4600
08334.jpg,0.8083
08335.jpg,0.3500
08336.jpg,0.3060
08337.jpg,0.8400
08338.jpg,0.2880
08339.jpg,0.8617
08340.jpg,0.2820
08341.jpg,0.8633
08342.jpg,0.4700
08343.jpg,0.2640
08344.jpg,0.5220
08345.jpg,0.8257
08346.jpg,0.8020
08347.jpg,0.8517
08348.jpg,0.5933
08349.jpg,0.2380
08350.jpg,0.5100
08351.jpg,0.4850
08352.jpg,0.7400
08353.jpg,0.6660
08354.jpg,0.4480
08355.jpg,0.3717
08356.jpg,0.4400
08357.jpg,0.8517
08358.jpg,0.1260
08359.jpg,0.8740
08360.jpg,0.6860
08361.jpg,0.6040
08362.jpg,0.7440
08363.jpg,0.2920
08364.jpg,0.2483
08365.jpg,0.4540
08366.jpg,0.8180
08367.jpg,0.4533
08368.jpg,0.8000
08369.jpg,0.7033
08370.jpg,0.5450
08371.jpg,0.6480
08372.jpg,0.8020
08373.jpg,0.5767
08374.jpg,0.3820
08375.jpg,0.4560
08376.jpg,0.4440
08377.jpg,0.2140
08378.jpg,0.3280
08379.jpg,0.5180
08380.jpg,0.6183
08381.jpg,0.6300
08382.jpg,0.6250
08383.jpg,0.4129
08384.jpg,0.8500
08385.jpg,0.6260
08386.jpg,0.6700
08387.jpg,0.7520
08388.jpg,0.6433
08389.jpg,0.3920
08390.jpg,0.8240
08391.jpg,0.2367
08392.jpg,0.3629
08393.jpg,0.8000
08394.jpg,0.4038
08395.jpg,0.4900
08396.jpg,0.8360
08397.jpg,0.3975
08398.jpg,0.7550
08399.jpg,0.2600
08400.jpg,0.2325
08401.jpg,0.5900
08402.jpg,0.1125
08403.jpg,0.7500
08404.jpg,0.3800
08405.jpg,0.2667
08406.jpg,0.8867
08407.jpg,0.5900
08408.jpg,0.8350
08409.jpg,0.5867
08410.jpg,0.3450
08411.jpg,0.3825
08412.jpg,0.7575
08413.jpg,0.3500
08414.jpg,0.3100
08415.jpg,0.2533
08416.jpg,0.2225
08417.jpg,0.7900
08418.jpg,0.4167
08419.jpg,0.7100
08420.jpg,0.3525
08421.jpg,0.3667
08422.jpg,0.8167
08423.jpg,0.5520
08424.jpg,0.8250
08425.jpg,0.7767
08426.jpg,0.5867
08427.jpg,0.8933
08428.jpg,0.2600
08429.jpg,0.7500
08430.jpg,0.8133
08431.jpg,0.6400
08432.jpg,0.7133
08433.jpg,0.3667
08434.jpg,0.6533
08435.jpg,0.2967
08436.jpg,0.6033
08437.jpg,0.6167
08438.jpg,0.8367
08439.jpg,0.3500
08440.jpg,0.8325
08441.jpg,0.2267
08442.jpg,0.8033
08443.jpg,0.4500
08444.jpg,0.7700
08445.jpg,0.5133
08446.jpg,0.8133
08447.jpg,0.2233
08448.jpg,0.7060
08449.jpg,0.8567
08450.jpg,0.7433
08451.jpg,0.5067
08452.jpg,0.8533
08453.jpg,0.4067
08454.jpg,0.6867
08455.jpg,0.5500
08456.jpg,0.0475
08457.jpg,0.8233
08458.jpg,0.0900
08459.jpg,0.3567
08460.jpg,0.3150
08461.jpg,0.7400
08462.jpg,0.3667
08463.jpg,0.6350
08464.jpg,0.7875
08465.jpg,0.2733
08466.jpg,0.7650
08467.jpg,0.2900
08468.jpg,0.4300
08469.jpg,0.8250
08470.jpg,0.6800
08471.jpg,0.3240
08472.jpg,0.5770
08473.jpg,0.8650
08474.jpg,0.7456
08475.jpg,0.3270
08476.jpg,0.5127
08477.jpg,0.4320
08478.jpg,0.5044
08479.jpg,0.4650
08480.jpg,0.4880
08481.jpg,0.3760
08482.jpg,0.7770
08483.jpg,0.2920
08484.jpg,0.1944
08485.jpg,0.6533
08486.jpg,0.2133
08487.jpg,0.2956
08488.jpg,0.5830
08489.jpg,0.6763
08490.jpg,0.6522
08491.jpg,0.6650
08492.jpg,0.4633
08493.jpg,0.6100
08494.jpg,0.6975
08495.jpg,0.7663
08496.jpg,0.4275
08497.jpg,0.4338
08498.jpg,0.2125
08499.jpg,0.7071
08500.jpg,0.4056
08501.jpg,0.3813
08502.jpg,0.3038
08503.jpg,0.7629
08504.jpg,0.6433
08505.jpg,0.7667
08506.jpg,0.7300
08507.jpg,0.4750
08508.jpg,0.2838
08509.jpg,0.5488
08510.jpg,0.4667
08511.jpg,0.4850
08512.jpg,0.4025
08513.jpg,0.7538
08514.jpg,0.8175
08515.jpg,0.2400
08516.jpg,0.3975
08517.jpg,0.5700
08518.jpg,0.4100
08519.jpg,0.5122
08520.jpg,0.7757
08521.jpg,0.3563
08522.jpg,0.6488
08523.jpg,0.5880
08524.jpg,0.8613
08525.jpg,0.7838
08526.jpg,0.7088
08527.jpg,0.5967
08528.jpg,0.7111
08529.jpg,0.1988
08530.jpg,0.2025
08531.jpg,0.7563
08532.jpg,0.8020
08533.jpg,0.3567
08534.jpg,0.2025
08535.jpg,0.2867
08536.jpg,0.4350
08537.jpg,0.6675
08538.jpg,0.1929
08539.jpg,0.5986
08540.jpg,0.5280
08541.jpg,0.7283
08542.jpg,0.1475
08543.jpg,0.7450
08544.jpg,0.3525
08545.jpg,0.2780
08546.jpg,0.8525
08547.jpg,0.3950
08548.jpg,0.7540
08549.jpg,0.6750
08550.jpg,0.8075
08551.jpg,0.0740
08552.jpg,0.0700
08553.jpg,0.2025
08554.jpg,0.4250
08555.jpg,0.3140
08556.jpg,0.6425
08557.jpg,0.3017
08558.jpg,0.6950
08559.jpg,0.7775
08560.jpg,0.4325
08561.jpg,0.4075
08562.jpg,0.6260
08563.jpg,0.5880
08564.jpg,0.4880
08565.jpg,0.5860
08566.jpg,0.8050
08567.jpg,0.7000
08568.jpg,0.6550
08569.jpg,0.5975
08570.jpg,0.7125
08571.jpg,0.6550
08572.jpg,0.8425
08573.jpg,0.6800
08574.jpg,0.7600
08575.jpg,0.3125
08576.jpg,0.7940
08577.jpg,0.3175
08578.jpg,0.6425
08579.jpg,0.6075
08580.jpg,0.6620
08581.jpg,0.5600
08582.jpg,0.6600
08583.jpg,0.7325
08584.jpg,0.7850
08585.jpg,0.7960
08586.jpg,0.5720
08587.jpg,0.2025
08588.jpg,0.4300
08589.jpg,0.7200
08590.jpg,0.2650
08591.jpg,0.8175
08592.jpg,0.7700
08593.jpg,0.4300
08594.jpg,0.3350
08595.jpg,0.7440
08596.jpg,0.7250
08597.jpg,0.5525
08598.jpg,0.6625
08599.jpg,0.4867
08600.jpg,0.6275
08601.jpg,0.2560
08602.jpg,0.8700
08603.jpg,0.1375
08604.jpg,0.2280
08605.jpg,0.8050
08606.jpg,0.3975
08607.jpg,0.3525
08608.jpg,0.7600
08609.jpg,0.2325
08610.jpg,0.2500
08611.jpg,0.3260
08612.jpg,0.6620
08613.jpg,0.3280
08614.jpg,0.3133
08615.jpg,0.3783
08616.jpg,0.5140
08617.jpg,0.5480
08618.jpg,0.7967
08619.jpg,0.3500
08620.jpg,0.2100
08621.jpg,0.8640
08622.jpg,0.6275
08623.jpg,0.5600
08624.jpg,0.8140
08625.jpg,0.8760
08626.jpg,0.6220
08627.jpg,0.8533
08628.jpg,0.7300
08629.jpg,0.4760
08630.jpg,0.6620
08631.jpg,0.5720
08632.jpg,0.5360
08633.jpg,0.4271
08634.jpg,0.5500
08635.jpg,0.5640
08636.jpg,0.7600
08637.jpg,0.6883
08638.jpg,0.5233
08639.jpg,0.8240
08640.jpg,0.8300
08641.jpg,0.8400
08642.jpg,0.4557
08643.jpg,0.8760
08644.jpg,0.4000
08645.jpg,0.3860
08646.jpg,0.2060
08647.jpg,0.2240
08648.jpg,0.0480
08649.jpg,0.7340
08650.jpg,0.6750
08651.jpg,0.7257
08652.jpg,0.2417
08653.jpg,0.4800
08654.jpg,0.5725
08655.jpg,0.8500
08656.jpg,0.8275
08657.jpg,0.8400
08658.jpg,0.5275
08659.jpg,0.7050
08660.jpg,0.8825
08661.jpg,0.8350
08662.jpg,0.8525
08663.jpg,0.3075
08664.jpg,0.2550
08665.jpg,0.3350
08666.jpg,0.2400
08667.jpg,0.3925
08668.jpg,0.9125
08669.jpg,0.2625
08670.jpg,0.2400
08671.jpg,0.0980
08672.jpg,0.3625
08673.jpg,0.8380
08674.jpg,0.6700
08675.jpg,0.3800
08676.jpg,0.3825
08677.jpg,0.1675
08678.jpg,0.1900
08679.jpg,0.3780
08680.jpg,0.4350
08681.jpg,0.4438
08682.jpg,0.4938
08683.jpg,0.5225
08684.jpg,0.1111
08685.jpg,0.6013
08686.jpg,0.2840
08687.jpg,0.5863
08688.jpg,0.6667
08689.jpg,0.7188
08690.jpg,0.5225
08691.jpg,0.7100
08692.jpg,0.3233
08693.jpg,0.6922
08694.jpg,0.4613
08695.jpg,0.5311
08696.jpg,0.7378
08697.jpg,0.2711
08698.jpg,0.1838
08699.jpg,0.6288
08700.jpg,0.4367
08701.jpg,0.4567
08702.jpg,0.6175
08703.jpg,0.7750
08704.jpg,0.3689
08705.jpg,0.5267
08706.jpg,0.6513
08707.jpg,0.2667
08708.jpg,0.3450
08709.jpg,0.4163
08710.jpg,0.2244
08711.jpg,0.1878
08712.jpg,0.3400
08713.jpg,0.5900
08714.jpg,0.5538
08715.jpg,0.4278
08716.jpg,0.7256
08717.jpg,0.1738
08718.jpg,0.3950
08719.jpg,0.7260
08720.jpg,0.3122
08721.jpg,0.7150
08722.jpg,0.6789
08723.jpg,0.3200
08724.jpg,0.3300
08725.jpg,0.4100
08726.jpg,0.2189
08727.jpg,0.4513
08728.jpg,0.4713
08729.jpg,0.3533
08730.jpg,0.6000
08731.jpg,0.2533
08732.jpg,0.3363
08733.jpg,0.3975
08734.jpg,0.3478
08735.jpg,0.3238
08736.jpg,0.2029
08737.jpg,0.2990
08738.jpg,0.7600
08739.jpg,0.7388
08740.jpg,0.4133
08741.jpg,0.3933
08742.jpg,0.7125
08743.jpg,0.4644
08744.jpg,0.4111
08745.jpg,0.1763
08746.jpg,0.4986
08747.jpg,0.4771
08748.jpg,0.5700
08749.jpg,0.3588
08750.jpg,0.6800
08751.jpg,0.2850
08752.jpg,0.5625
08753.jpg,0.7120
08754.jpg,0.7125
08755.jpg,0.6640
08756.jpg,0.1683
08757.jpg,0.8100
08758.jpg,0.8200
08759.jpg,0.7325
08760.jpg,0.6625
08761.jpg,0.5933
08762.jpg,0.4350
08763.jpg,0.7025
08764.jpg,0.2200
08765.jpg,0.7550
08766.jpg,0.6250
08767.jpg,0.4800
08768.jpg,0.6920
08769.jpg,0.8925
08770.jpg,0.2100
08771.jpg,0.6075
08772.jpg,0.5275
08773.jpg,0.7950
08774.jpg,0.7375
08775.jpg,0.2780
08776.jpg,0.7625
08777.jpg,0.3275
08778.jpg,0.7700
08779.jpg,0.8850
08780.jpg,0.6825
08781.jpg,0.6650
08782.jpg,0.7875
08783.jpg,0.5500
08784.jpg,0.7925
08785.jpg,0.2725
08786.jpg,0.7325
08787.jpg,0.5600
08788.jpg,0.1200
08789.jpg,0.3340
08790.jpg,0.8300
08791.jpg,0.3525
08792.jpg,0.4950
08793.jpg,0.5475
08794.jpg,0.8925
08795.jpg,0.5000
08796.jpg,0.2580
08797.jpg,0.1700
08798.jpg,0.8650
08799.jpg,0.6380
08800.jpg,0.7600
08801.jpg,0.3440
08802.jpg,0.8420
08803.jpg,0.4240
08804.jpg,0.4740
08805.jpg,0.3175
08806.jpg,0.8625
08807.jpg,0.4750
08808.jpg,0.8750
08809.jpg,0.7250
08810.jpg,0.3900
08811.jpg,0.6525
08812.jpg,0.5050
08813.jpg,0.7425
08814.jpg,0.8733
08815.jpg,0.2275
08816.jpg,0.5100
08817.jpg,0.5100
08818.jpg,0.4375
08819.jpg,0.6600
08820.jpg,0.1400
08821.jpg,0.6433
08822.jpg,0.8489
08823.jpg,0.6256
08824.jpg,0.8313
08825.jpg,0.4000
08826.jpg,0.2533
08827.jpg,0.3389
08828.jpg,0.1750
08829.jpg,0.6050
08830.jpg,0.3675
08831.jpg,0.5588
08832.jpg,0.8589
08833.jpg,0.4350
08834.jpg,0.2175
08835.jpg,0.3650
08836.jpg,0.8756
08837.jpg,0.3820
08838.jpg,0.6044
08839.jpg,0.6900
08840.jpg,0.3913
08841.jpg,0.6888
08842.jpg,0.7675
08843.jpg,0.8571
08844.jpg,0.4063
08845.jpg,0.7456
08846.jpg,0.6863
08847.jpg,0.4538
08848.jpg,0.2271
08849.jpg,0.4450
08850.jpg,0.8214
08851.jpg,0.7813
08852.jpg,0.7550
08853.jpg,0.4113
08854.jpg,0.5013
08855.jpg,0.6125
08856.jpg,0.6686
08857.jpg,0.7822
08858.jpg,0.7367
08859.jpg,0.5967
08860.jpg,0.7113
08861.jpg,0.5356
08862.jpg,0.3563
08863.jpg,0.6613
08864.jpg,0.4611
08865.jpg,0.2825
08866.jpg,0.6963
08867.jpg,0.7200
08868.jpg,0.4867
08869.jpg,0.5575
08870.jpg,0.8489
08871.jpg,0.5175
08872.jpg,0.8529
08873.jpg,0.6075
08874.jpg,0.6400
08875.jpg,0.3513
08876.jpg,0.6163
08877.jpg,0.3050
08878.jpg,0.8338
08879.jpg,0.5471
08880.jpg,0.8600
08881.jpg,0.9013
08882.jpg,0.7433
08883.jpg,0.7522
08884.jpg,0.4567
08885.jpg,0.7013
08886.jpg,0.4325
08887.jpg,0.3529
08888.jpg,0.8163
08889.jpg,0.5150
08890.jpg,0.6629
08891.jpg,0.1175
08892.jpg,0.5075
08893.jpg,0.5386
08894.jpg,0.3214
08895.jpg,0.3400
08896.jpg,0.2486
08897.jpg,0.6786
08898.jpg,0.4871
08899.jpg,0.2450
08900.jpg,0.2863
08901.jpg,0.3686
08902.jpg,0.8371
08903.jpg,0.3629
08904.jpg,0.6514
08905.jpg,0.5557
08906.jpg,0.4763
08907.jpg,0.6333
08908.jpg,0.3714
08909.jpg,0.4438
08910.jpg,0.6214
08911.jpg,0.1671
08912.jpg,0.4657
08913.jpg,0.2843
08914.jpg,0.8063
08915.jpg,0.4500
08916.jpg,0.2013
08917.jpg,0.5583
08918.jpg,0.5100
08919.jpg,0.1743
08920.jpg,0.1100
08921.jpg,0.4325
08922.jpg,0.7200
08923.jpg,0.6171
08924.jpg,0.7586
08925.jpg,0.2088
08926.jpg,0.2400
08927.jpg,0.7829
08928.jpg,0.4857
08929.jpg,0.7843
08930.jpg,0.2488
08931.jpg,0.5571
08932.jpg,0.0283
08933.jpg,0.6883
08934.jpg,0.4157
08935.jpg,0.2829
08936.jpg,0.7317
08937.jpg,0.3250
08938.jpg,0.6883
08939.jpg,0.2225
08940.jpg,0.1433
08941.jpg,0.4950
08942.jpg,0.2138
08943.jpg,0.7071
08944.jpg,0.3550
08945.jpg,0.5233
08946.jpg,0.6800
08947.jpg,0.7850
08948.jpg,0.3333
08949.jpg,0.3533
08950.jpg,0.4617
08951.jpg,0.6883
08952.jpg,0.2350
08953.jpg,0.6300
08954.jpg,0.5383
08955.jpg,0.6067
08956.jpg,0.4683
08957.jpg,0.6767
08958.jpg,0.6267
08959.jpg,0.3167
08960.jpg,0.3667
08961.jpg,0.6786
08962.jpg,0.5600
08963.jpg,0.8163
08964.jpg,0.3557
08965.jpg,0.2571
08966.jpg,0.5900
08967.jpg,0.7363
08968.jpg,0.7538
08969.jpg,0.4438
08970.jpg,0.7914
08971.jpg,0.8175
08972.jpg,0.7014
08973.jpg,0.8029
08974.jpg,0.7229
08975.jpg,0.3678
08976.jpg,0.3686
08977.jpg,0.7700
08978.jpg,0.4600
08979.jpg,0.3710
08980.jpg,0.2467
08981.jpg,0.2333
08982.jpg,0.5750
08983.jpg,0.4589
08984.jpg,0.6844
08985.jpg,0.6350
08986.jpg,0.8538
08987.jpg,0.6088
08988.jpg,0.7789
08989.jpg,0.2125
08990.jpg,0.8025
08991.jpg,0.6788
08992.jpg,0.7167
08993.jpg,0.5588
08994.jpg,0.2600
08995.jpg,0.1629
08996.jpg,0.7700
08997.jpg,0.5783
08998.jpg,0.4760
08999.jpg,0.3363
09000.jpg,0.6600
09001.jpg,0.5429
09002.jpg,0.2317
09003.jpg,0.6457
09004.jpg,0.8183
09005.jpg,0.6633
09006.jpg,0.4413
09007.jpg,0.4343
09008.jpg,0.6286
09009.jpg,0.3933
09010.jpg,0.3217
09011.jpg,0.6950
09012.jpg,0.6333
09013.jpg,0.8317
09014.jpg,0.6957
09015.jpg,0.5550
09016.jpg,0.6371
09017.jpg,0.3617
09018.jpg,0.2950
09019.jpg,0.7517
09020.jpg,0.5229
09021.jpg,0.5043
09022.jpg,0.7117
09023.jpg,0.6829
09024.jpg,0.5967
09025.jpg,0.4575
09026.jpg,0.5800
09027.jpg,0.5983
09028.jpg,0.4180
09029.jpg,0.7275
09030.jpg,0.7650
09031.jpg,0.4950
09032.jpg,0.0617
09033.jpg,0.0580
09034.jpg,0.0667
09035.jpg,0.1317
09036.jpg,0.1720
09037.jpg,0.3083
09038.jpg,0.3550
09039.jpg,0.4160
09040.jpg,0.6600
09041.jpg,0.6550
09042.jpg,0.7686
09043.jpg,0.1033
09044.jpg,0.2280
09045.jpg,0.1043
09046.jpg,0.1233
09047.jpg,0.5086
09048.jpg,0.5800
09049.jpg,0.7880
09050.jpg,0.5420
09051.jpg,0.3425
09052.jpg,0.5740
09053.jpg,0.7067
09054.jpg,0.3100
09055.jpg,0.5620
09056.jpg,0.4800
09057.jpg,0.3460
09058.jpg,0.3567
